Unnamed: 0,X,Y
1006467,<COCC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)N1CCOCC1,"COCC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)N1CCOCC1
"
1006468,<CN(C)CCNc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)N1CCOCC1,"CN(C)CCNc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)N1CCOCC1
"
1006469,<COCCNc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(NCCN2CCOCC2)nc1,"COCCNc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(NCCN2CCOCC2)nc1
"
1006470,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1cccc(c1)S(N)(=O)=O,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1cccc(c1)S(N)(=O)=O
"
1006471,<CN1CCN(CC1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NCCCO)n1,"CN1CCN(CC1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NCCCO)n1
"
1006472,<CCN1CCN(CC1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NCCO)n1,"CCN1CCN(CC1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NCCO)n1
"
1006473,<CCN1CCC(CC1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NCCO)n1,"CCN1CCC(CC1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NCCO)n1
"
1006474,<CCN1CC(C1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NC(C)C)n1,"CCN1CC(C1)c1ccc(cc1)-c1cc2N=CN(C)C(=O)c2c(NC(C)C)n1
"
1006475,<CC(C)Nc1nc(cc2N=CN(CCF)C(=O)c12)-c1ccc(cc1)N1CCOCC1,"CC(C)Nc1nc(cc2N=CN(CCF)C(=O)c12)-c1ccc(cc1)N1CCOCC1
"
1006476,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)S(C)(=O)=O,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)S(C)(=O)=O
"
1006477,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(OCCN2CCCC2)cc1,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(OCCN2CCCC2)cc1
"
1006478,<Nc1ccc(cc1)-n1cc(nn1)-c1cccc(NC(=O)CCCCCCC(=O)NO)c1,"Nc1ccc(cc1)-n1cc(nn1)-c1cccc(NC(=O)CCCCCCC(=O)NO)c1
"
1006479,<OP(O)(=O)Oc1ccc(cc1)C(=O)NCc1ccc(OCC2CCCCC2)c(Cl)c1,"OP(O)(=O)Oc1ccc(cc1)C(=O)NCc1ccc(OCC2CCCCC2)c(Cl)c1
"
1006483,<Cc1ccc(C)c(CC(=O)Nc2onc(c2-c2ccncn2)-c2ccc(F)cc2)c1,"Cc1ccc(C)c(CC(=O)Nc2onc(c2-c2ccncn2)-c2ccc(F)cc2)c1
"
1006485,<CCc1cc(cc(c1)C1(CC1)C#N)-c1ccnc2[nH]nc(c12)C(F)(F)F,"CCc1cc(cc(c1)C1(CC1)C#N)-c1ccnc2[nH]nc(c12)C(F)(F)F
"
1006486,<COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1cccc(c1)C(F)(F)F,"COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1cccc(c1)C(F)(F)F
"
1006487,<COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(cc1)C(F)(F)F,"COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1ccc(cc1)C(F)(F)F
"
1006488,<CCC(CCCN(C)CCc1ccc(OC)c(OC)c1)(C#N)c1ccc(OC)c(OC)c1,"CCC(CCCN(C)CCc1ccc(OC)c(OC)c1)(C#N)c1ccc(OC)c(OC)c1
"
1006489,<Cc1cccc(NNS(=O)(=O)c2ccc(Oc3ccc(cn3)C(F)(F)F)cc2)c1,"Cc1cccc(NNS(=O)(=O)c2ccc(Oc3ccc(cn3)C(F)(F)F)cc2)c1
"
1006491,<CN1C=C(OCc2ccccc2)C(=O)C=C1CNCCCNc1ccnc2cc(Cl)ccc12,"CN1C=C(OCc2ccccc2)C(=O)C=C1CNCCCNc1ccnc2cc(Cl)ccc12
"
1006545,<NS(=O)(=O)c1cccc(c1)C(=O)N1CCC(CC1)C(=O)c1ccc(F)cc1,"NS(=O)(=O)c1cccc(c1)C(=O)N1CCC(CC1)C(=O)c1ccc(F)cc1
"
1006592,<CN(C)CCC(=O)Nc1ccc(NC(=O)Nc2ccc(cc2)N(CCCl)CCCl)cc1,"CN(C)CCC(=O)Nc1ccc(NC(=O)Nc2ccc(cc2)N(CCCl)CCCl)cc1
"
1006593,<CN(C)CCC(=O)Nc1cccc(NC(=O)Nc2ccc(cc2)N(CCCl)CCCl)c1,"CN(C)CCC(=O)Nc1cccc(NC(=O)Nc2ccc(cc2)N(CCCl)CCCl)c1
"
1006597,<CCc1nc(Nc2ccc(cc2)C(C)(C)C(O)=O)nc(n1)-c1cccc(Cl)c1,"CCc1nc(Nc2ccc(cc2)C(C)(C)C(O)=O)nc(n1)-c1cccc(Cl)c1
"
1006630,<FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(n2)N2CCCCC2)cc1,"FC(F)(Cl)Oc1ccc(Nc2nc(NCc3ccccc3)nc(n2)N2CCCCC2)cc1
"
1006664,<COc1cccc(c1)C(=O)N(C)c1nc(cs1)-c1cc(OC)c(OC)c(OC)c1,"COc1cccc(c1)C(=O)N(C)c1nc(cs1)-c1cc(OC)c(OC)c(OC)c1
"
1006665,<FC(F)(F)c1cc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc(c1)C(F)(F)F,"FC(F)(F)c1cc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc(c1)C(F)(F)F
"
1006667,<CCOc1ccc(Nc2nc(N)n(n2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,"CCOc1ccc(Nc2nc(N)n(n2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1
"
1006668,<CCC(=O)OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,"CCC(=O)OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1
"
1006670,<CC(C)CN(Cc1ccc(cc1)N1CCC(CC1)C#N)S(=O)(=O)Cc1ccccc1,"CC(C)CN(Cc1ccc(cc1)N1CCC(CC1)C#N)S(=O)(=O)Cc1ccccc1
"
1006671,<CCCN(Cc1ccc(cc1)N1CCN(CC1)C(C)=O)S(=O)(=O)Cc1ccccc1,"CCCN(Cc1ccc(cc1)N1CCN(CC1)C(C)=O)S(=O)(=O)Cc1ccccc1
"
1006672,<Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2ccc(cc2)C(F)(F)F)c1,"Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2ccc(cc2)C(F)(F)F)c1
"
1006673,<COc1ccc(cc1)C(=O)N(C)c1nc(cs1)-c1cc(OC)c(OC)c(OC)c1,"COc1ccc(cc1)C(=O)N(C)c1nc(cs1)-c1cc(OC)c(OC)c(OC)c1
"
1006675,<OC(=O)CN(Cc1cccc(Oc2ccccc2)c1)S(=O)(=O)c1ccc(Cl)cc1,"OC(=O)CN(Cc1cccc(Oc2ccccc2)c1)S(=O)(=O)c1ccc(Cl)cc1
"
1006676,<OC(=O)CN(Cc1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1ccc(Cl)cc1,"OC(=O)CN(Cc1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1ccc(Cl)cc1
"
1006748,<CN1CCN(C2C(CCCC12)N1CCC(O)C1)C(=O)Cc1ccc(Cl)c(Cl)c1,"CN1CCN(C2C(CCCC12)N1CCC(O)C1)C(=O)Cc1ccc(Cl)c(Cl)c1
"
1006749,<CCCCN1CCN(C2C(CCCC12)N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,"CCCCN1CCN(C2C(CCCC12)N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1
"
1006751,<COc1ccc-2c(NC3(CCN(CC3)C(=O)OCc3ccccc3)c3cccn-23)c1,"COc1ccc-2c(NC3(CCN(CC3)C(=O)OCc3ccccc3)c3cccn-23)c1
"
1006752,<CCCN(C(=O)c1ccccc1)c1ccc(cc1)C(O)(C(F)(F)F)C(F)(F)F,"CCCN(C(=O)c1ccccc1)c1ccc(cc1)C(O)(C(F)(F)F)C(F)(F)F
"
1006754,<CCCCNC(=O)c1c(nn2cc(-c3ccc(OC)cc3)n(C)c12)-c1ccccc1,"CCCCNC(=O)c1c(nn2cc(-c3ccc(OC)cc3)n(C)c12)-c1ccccc1
"
1006828,<CCOC(=O)c1c(C)nn(c1C)-c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,"CCOC(=O)c1c(C)nn(c1C)-c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1
"
1006831,<OCC1=CC(=O)C(O)=C(O1)C(c1c[nH]c2ccccc12)c1ccc(F)cc1,"OCC1=CC(=O)C(O)=C(O1)C(c1c[nH]c2ccccc12)c1ccc(F)cc1
"
1006960,<COc1ccc(CNc2nc(c(Cc3ccc(OC)cc3)s2)-c2ccc(OC)cc2)cc1,"COc1ccc(CNc2nc(c(Cc3ccc(OC)cc3)s2)-c2ccc(OC)cc2)cc1
"
1006962,<COc1cc(OC)cc(c1)-c1noc(n1)C1CCN(CC1)C(=O)NCc1ccccc1,"COc1cc(OC)cc(c1)-c1noc(n1)C1CCN(CC1)C(=O)NCc1ccccc1
"
1006970,<Cc1nn(c-2c1C(=O)Oc1ccc(Cl)cc-21)-c1ccc(cc1)C(F)(F)F,"Cc1nn(c-2c1C(=O)Oc1ccc(Cl)cc-21)-c1ccc(cc1)C(F)(F)F
"
1006974,<COc1cc(cc(OC)c1OC)-c1cc2c(nn1)n(C(C)=O)c1cccc(I)c21,"COc1cc(cc(OC)c1OC)-c1cc2c(nn1)n(C(C)=O)c1cccc(I)c21
"
1006977,<Cc1ccc(CCc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2CC(C)(C)C)cc1,"Cc1ccc(CCc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2CC(C)(C)C)cc1
"
1007031,<OC1(CCN(CCCC(C#N)(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,"OC1(CCN(CCCC(C#N)(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1
"
1007035,<Cc1csc(NC(=O)CSc2nnc(CSc3nc(C)cc(C)n3)n2Cc2ccco2)n1,"Cc1csc(NC(=O)CSc2nnc(CSc3nc(C)cc(C)n3)n2Cc2ccco2)n1
"
1007036,<Cc1cc(NC(=O)CSc2nnc(CSc3nc(C)cc(C)n3)n2Cc2ccco2)no1,"Cc1cc(NC(=O)CSc2nnc(CSc3nc(C)cc(C)n3)n2Cc2ccco2)no1
"
1007037,<Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2CC=C)n1,"Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2CC=C)n1
"
1007067,<FC(F)(F)C1CCN(CC1)S(=O)(=O)c1cccc(n1)-c1ccc(cc1)C#N,"FC(F)(F)C1CCN(CC1)S(=O)(=O)c1cccc(n1)-c1ccc(cc1)C#N
"
1007068,<O=S(=O)(N1CCC(CC1)C1CCCCC1)c1cccc(n1)-c1ccc(cc1)C#N,"O=S(=O)(N1CCC(CC1)C1CCCCC1)c1cccc(n1)-c1ccc(cc1)C#N
"
1007069,<O=S(=O)(N1CCC(CC1)c1ccccc1)c1cccc(n1)-c1ccc(cc1)C#N,"O=S(=O)(N1CCC(CC1)c1ccccc1)c1cccc(n1)-c1ccc(cc1)C#N
"
1007070,<O=S(=O)(N1CCC(CC1)N1CCCCC1)c1cccc(n1)-c1ccc(cc1)C#N,"O=S(=O)(N1CCC(CC1)N1CCCCC1)c1cccc(n1)-c1ccc(cc1)C#N
"
1007071,<O=S(=O)(N1CCCC(C1)c1ccccc1)c1cccc(n1)-c1ccc(cc1)C#N,"O=S(=O)(N1CCCC(C1)c1ccccc1)c1cccc(n1)-c1ccc(cc1)C#N
"
1007166,<Clc1cc(Cl)cc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)c1,"Clc1cc(Cl)cc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)c1
"
1007167,<Nc1c(sc2nc(cc(-c3cccnc3)c12)-c1ccccc1)C(=O)c1ccccc1,"Nc1c(sc2nc(cc(-c3cccnc3)c12)-c1ccccc1)C(=O)c1ccccc1
"
1007169,<CCCCN(CCCC)c1cccc(n1)-c1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,"CCCCN(CCCC)c1cccc(n1)-c1cccc(NC(=O)Nc2ccc(Cl)cc2)c1
"
1007170,<OC(CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,"OC(CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1
"
1007171,<OC(CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,"OC(CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1
"
1007172,<COc1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,"COc1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1
"
1007173,<CC(C)(C)c1ccc(CN2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)cc1,"CC(C)(C)c1ccc(CN2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)cc1
"
1007176,<OC(C1CCN(Cc2cccc(c2)C(F)(F)F)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2cccc(c2)C(F)(F)F)CC1)(c1ccccc1)c1ccccc1
"
1007177,<OC(C1CCN(Cc2ccc(cc2)-c2ccsc2)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2ccc(cc2)-c2ccsc2)CC1)(c1ccccc1)c1ccccc1
"
1007178,<OC(C1CCN(Cc2ccc(cc2)-c2cccs2)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2ccc(cc2)-c2cccs2)CC1)(c1ccccc1)c1ccccc1
"
1007179,<OC(C1CCN(Cc2ccc(cc2)-c2ccoc2)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2ccc(cc2)-c2ccoc2)CC1)(c1ccccc1)c1ccccc1
"
1007180,<OC(C1CCN(Cc2ccc(cc2)-c2ccco2)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2ccc(cc2)-c2ccco2)CC1)(c1ccccc1)c1ccccc1
"
1007181,<OC(C1CCN(Cc2ccc(cc2)-n2cccc2)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2ccc(cc2)-n2cccc2)CC1)(c1ccccc1)c1ccccc1
"
1007182,<CC(C)(C)c1cccc(CN2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)c1,"CC(C)(C)c1cccc(CN2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)c1
"
1007183,<OC(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)(c1ccccc1)c1ccccc1,"OC(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)(c1ccccc1)c1ccccc1
"
1007404,<COc1ccc(cc1)C(=O)Nc1ccc(cc1)-c1ccc(OC2CCN(C)CC2)cc1,"COc1ccc(cc1)C(=O)Nc1ccc(cc1)-c1ccc(OC2CCN(C)CC2)cc1
"
1007405,<CN1CCC(CC1)Oc1ccc(cc1)-c1ccc(NC(=O)c2cccc(Cl)c2)cc1,"CN1CCC(CC1)Oc1ccc(cc1)-c1ccc(NC(=O)c2cccc(Cl)c2)cc1
"
1007406,<COc1cccc(c1)C(=O)Nc1ccc(cc1)-c1ccc(OC2CCN(C)CC2)cc1,"COc1cccc(c1)C(=O)Nc1ccc(cc1)-c1ccc(OC2CCN(C)CC2)cc1
"
1007408,<ONC(=O)C1(CSc2ccc(cc2)C#Cc2ccc(CN3CCOCC3)cc2)CCOCC1,"ONC(=O)C1(CSc2ccc(cc2)C#Cc2ccc(CN3CCOCC3)cc2)CCOCC1
"
1007411,<FC(F)(F)c1cnc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,"FC(F)(F)c1cnc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1
"
1007412,<ONC(=O)C1(COc2ccc(cc2)C#Cc2ccc(CN3CCOCC3)cc2)CCOCC1,"ONC(=O)C1(COc2ccc(cc2)C#Cc2ccc(CN3CCOCC3)cc2)CCOCC1
"
1007413,<CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)NC12CC3CC(CC(C3)C1)C2,"CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)NC12CC3CC(CC(C3)C1)C2
"
1007415,<CC(C)Oc1cccc(NC(=O)C2CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,"CC(C)Oc1cccc(NC(=O)C2CCN(CC2)c2ncnc3[nH]cc(C)c23)c1
"
1007417,<CC(CNC(=O)c1ccc(Br)cc1)N1CCC2(CC1)N(CNC2=O)c1ccccc1,"CC(CNC(=O)c1ccc(Br)cc1)N1CCC2(CC1)N(CNC2=O)c1ccccc1
"
1007418,<Cc1ccc(NC(=O)c2cccc(c2)-n2cc(NC(=O)NC3CCCC3)cn2)cn1,"Cc1ccc(NC(=O)c2cccc(c2)-n2cc(NC(=O)NC3CCCC3)cn2)cn1
"
1007419,<CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)Cc1cc(C)cc(C)c1,"CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)Cc1cc(C)cc(C)c1
"
1007420,<CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)Cc1cc(F)cc(F)c1,"CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)Cc1cc(F)cc(F)c1
"
1007422,<COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CO4)c3)n2)cc1,"COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CO4)c3)n2)cc1
"
1007423,<CN(c1ccc(OCCO)cc1)c1ncc(F)c(Nc2cccc(NC(=O)C=C)c2)n1,"CN(c1ccc(OCCO)cc1)c1ncc(F)c(Nc2cccc(NC(=O)C=C)c2)n1
"
1007428,<CC(C)OC(=O)c1c(O)cc(OCCN2CCOCC2)cc1CCCNS(=O)(=O)C=C,"CC(C)OC(=O)c1c(O)cc(OCCN2CCOCC2)cc1CCCNS(=O)(=O)C=C
"
1007429,<CN1CCC(CC1)Oc1ccc(cc1)-c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,"CN1CCC(CC1)Oc1ccc(cc1)-c1ccc(NC(=O)c2ccc(Cl)cc2)cc1
"
1007430,<CN1CCC(CC1)Oc1ccc(cc1)-c1ccc(NC(=O)c2ccc(Br)cc2)cc1,"CN1CCC(CC1)Oc1ccc(cc1)-c1ccc(NC(=O)c2ccc(Br)cc2)cc1
"
1007438,<Oc1ccc(NS(=O)(=O)c2cc3SC(=O)c4cccc(c2)c34)c2ccccc12,"Oc1ccc(NS(=O)(=O)c2cc3SC(=O)c4cccc(c2)c34)c2ccccc12
"
1007442,<CCOC(=O)c1cc(C(=O)c2cc(OC)c(OC)c(OC)c2)n2cccc(C)c12,"CCOC(=O)c1cc(C(=O)c2cc(OC)c(OC)c(OC)c2)n2cccc(C)c12
"
1007443,<COc1ccc(cc1)C1=C(C(=O)N(O)C1=O)c1cc(OC)c(OC)c(OC)c1,"COc1ccc(cc1)C1=C(C(=O)N(O)C1=O)c1cc(OC)c(OC)c(OC)c1
"
1007444,<COc1ccc(cc1)C1=C(C(=O)N(C)C1=O)c1cc(OC)c(OC)c(OC)c1,"COc1ccc(cc1)C1=C(C(=O)N(C)C1=O)c1cc(OC)c(OC)c(OC)c1
"
1007488,<Cc1onc(c1CC(=O)NCc1ccc(cc1)-n1cccn1)-c1c(Cl)cccc1Cl,"Cc1onc(c1CC(=O)NCc1ccc(cc1)-n1cccn1)-c1c(Cl)cccc1Cl
"
1007507,<Cc1cc(C)nc(OC(C(O)=O)C(COCC=C)(c2ccccc2)c2ccccc2)n1,"Cc1cc(C)nc(OC(C(O)=O)C(COCC=C)(c2ccccc2)c2ccccc2)n1
"
1007508,<CCCCOCC(C(Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,"CCCCOCC(C(Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1
"
1007513,<Clc1cccc(c1)C(=O)N1CCC(NCc2cncn2Cc2ccc(cc2)C#N)C1=O,"Clc1cccc(c1)C(=O)N1CCC(NCc2cncn2Cc2ccc(cc2)C#N)C1=O
"
1007514,<Clc1ccc(cc1)C(=O)N1CCC(NCc2cncn2Cc2ccc(cc2)C#N)C1=O,"Clc1ccc(cc1)C(=O)N1CCC(NCc2cncn2Cc2ccc(cc2)C#N)C1=O
"
1007527,<Fc1ccc(cc1)C(=O)NCCN1CCC2(CC1)N(CNC2=O)c1ccc(Br)cc1,"Fc1ccc(cc1)C(=O)NCCN1CCC2(CC1)N(CNC2=O)c1ccc(Br)cc1
"
1007538,<Cc1cccc(c1)-c1cc([nH]n1)C(=O)NCCCN1CCN(CC1)c1ccccc1,"Cc1cccc(c1)-c1cc([nH]n1)C(=O)NCCCN1CCN(CC1)c1ccccc1
"
1007547,<Cc1ccc(cc1)-c1cc([nH]n1)C(=O)NCCCN1CCN(CC1)c1ccccc1,"Cc1ccc(cc1)-c1cc([nH]n1)C(=O)NCCCN1CCN(CC1)c1ccccc1
"
1007567,<C=CCN1C(=S)NN=C1c1ccc(Nc2ccccc2C2=NNC(=S)N2CC=C)cc1,"C=CCN1C(=S)NN=C1c1ccc(Nc2ccccc2C2=NNC(=S)N2CC=C)cc1
"
1007588,<CC(C)CC1N(Cc2ccccc2)CN(N(S(C)(=O)=O)S(C)(=O)=O)C1=O,"CC(C)CC1N(Cc2ccccc2)CN(N(S(C)(=O)=O)S(C)(=O)=O)C1=O
"
1007603,<OS(=O)(=O)c1ccc(NC(=O)C(CS)Cc2ccc(cc2)-c2ccccc2)cc1,"OS(=O)(=O)c1ccc(NC(=O)C(CS)Cc2ccc(cc2)-c2ccccc2)cc1
"
1007614,<CN(C)C(=O)c1c(noc1-c1ccc(cc1)C(F)(F)F)C(=O)NC1CCCC1,"CN(C)C(=O)c1c(noc1-c1ccc(cc1)C(F)(F)F)C(=O)NC1CCCC1
"
1007622,<CCC(CC)C(=O)Nc1ccc(cc1)N1CCN(CC1)C(C(=O)OC)c1ccccc1,"CCC(CC)C(=O)Nc1ccc(cc1)N1CCN(CC1)C(C(=O)OC)c1ccccc1
"
1007638,<CN1CCN(CC1)c1ccc(cc1)C(=O)Nc1cc(n[nH]1)-c1cccc(N)c1,"CN1CCN(CC1)c1ccc(cc1)C(=O)Nc1cc(n[nH]1)-c1cccc(N)c1
"
1007655,<CCC(C)c1ccc(Oc2ccc3C4=C(C#N)C(=O)N=C4c4cccc2c34)cc1,"CCC(C)c1ccc(Oc2ccc3C4=C(C#N)C(=O)N=C4c4cccc2c34)cc1
"
1007657,<Cc1ccc(OCc2cn(nn2)C(c2ccc(cc2)C#N)c2ccc(cc2)C#N)cc1,"Cc1ccc(OCc2cn(nn2)C(c2ccc(cc2)C#N)c2ccc(cc2)C#N)cc1
"
1007659,<CCCc1cc(ccn1)-c1nc(cs1)-c1ccc(NS(=O)(=O)c2cccs2)cc1,"CCCc1cc(ccn1)-c1nc(cs1)-c1ccc(NS(=O)(=O)c2cccs2)cc1
"
1007668,<CCOc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3ccc(OC)cc3)c2C)cc1,"CCOc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3ccc(OC)cc3)c2C)cc1
"
1007669,<CCOc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3cccc(Cl)c3)c2C)cc1,"CCOc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3cccc(Cl)c3)c2C)cc1
"
1007681,<COc1ccc(cc1)-c1nc(CN2CCN(CC2)c2cccc(c2)C(F)(F)F)co1,"COc1ccc(cc1)-c1nc(CN2CCN(CC2)c2cccc(c2)C(F)(F)F)co1
"
1007682,<FC(F)(F)c1ccc(cc1)-c1nc(CN2CCN(CC2)C(=O)C2CCCO2)co1,"FC(F)(F)c1ccc(cc1)-c1nc(CN2CCN(CC2)C(=O)C2CCCO2)co1
"
1007684,<CN(Cc1coc(n1)-c1ccc(cc1)C(F)(F)F)C1CCN(Cc2ccccc2)C1,"CN(Cc1coc(n1)-c1ccc(cc1)C(F)(F)F)C1CCN(Cc2ccccc2)C1
"
1007689,<COc1ccc(cc1)N1CCN(Cc2coc(n2)-c2ccc(cc2)C(F)(F)F)CC1,"COc1ccc(cc1)N1CCN(Cc2coc(n2)-c2ccc(cc2)C(F)(F)F)CC1
"
1007690,<CCn1cc(cn1)C(NC1CCN(CC1)c1ccc(cc1)C(F)(F)F)c1cccnc1,"CCn1cc(cn1)C(NC1CCN(CC1)c1ccc(cc1)C(F)(F)F)c1cccnc1
"
1007691,<FC(F)(F)c1ccc(cc1)-c1nc(CN2CCN(CC2)C(=O)c2ccco2)co1,"FC(F)(F)c1ccc(cc1)-c1nc(CN2CCN(CC2)C(=O)c2ccco2)co1
"
1007693,<FC(F)(F)c1ccc(cc1)C(NS(=O)(=O)c1ccc(Cl)cc1)c1cnccn1,"FC(F)(F)c1ccc(cc1)C(NS(=O)(=O)c1ccc(Cl)cc1)c1cnccn1
"
1007695,<Fc1cccc(c1)C(=O)NC1CCN(CC1)C(c1ccc(cc1)C#N)c1cccnc1,"Fc1cccc(c1)C(=O)NC1CCN(CC1)C(c1ccc(cc1)C#N)c1cccnc1
"
1007696,<COc1cccc(c1)-c1nc(CN2CCN(CC2)c2cccc(c2)C(F)(F)F)co1,"COc1cccc(c1)-c1nc(CN2CCN(CC2)c2cccc(c2)C(F)(F)F)co1
"
1007697,<CCS(=O)(=O)N1CCC(CC1)NC(c1ccc(cc1)C(F)(F)F)c1cnccn1,"CCS(=O)(=O)N1CCC(CC1)NC(c1ccc(cc1)C(F)(F)F)c1cnccn1
"
1007698,<Clc1ccc(cc1)C(N1CCN(CC1)S(=O)(=O)Cc1ccccc1)c1cccnc1,"Clc1ccc(cc1)C(N1CCN(CC1)S(=O)(=O)Cc1ccccc1)c1cccnc1
"
1007703,<CS(=O)(=O)N1CCC(CNC(c2ccc(cc2)C(F)(F)F)c2cnccn2)CC1,"CS(=O)(=O)N1CCC(CNC(c2ccc(cc2)C(F)(F)F)c2cnccn2)CC1
"
1007706,<CC(C)(C)c1ccc(cc1)-c1nc(CN2CCN(CC2)C(=O)c2ccco2)co1,"CC(C)(C)c1ccc(cc1)-c1nc(CN2CCN(CC2)C(=O)c2ccco2)co1
"
1007710,<CC(C)CC(=O)NC1CCN(CC1)C(c1ccc(cc1)C(F)(F)F)c1cnccn1,"CC(C)CC(=O)NC1CCN(CC1)C(c1ccc(cc1)C(F)(F)F)c1cnccn1
"
